id,title,h_a,xG,xGA,npxG,npxGA,deep,deep_allowed,scored,missed,xpts,result,date,wins,draws,loses,pts,npxGD,ppda.att,ppda.def,ppda_allowed.att,ppda_allowed.def
238,Sheffield United,h,1.575,2.73871,1.575,2.73871,5,3,2,2,0.5813999999999999,d,2023-09-02 11:30:00,0,1,0,1,-1.1637100000000002,256,20,225,26
238,Sheffield United,a,0.790655,2.15909,0.790655,2.15909,4,21,1,2,0.49179999999999996,l,2023-09-16 14:00:00,0,0,1,0,-1.3684349999999998,306,21,133,28
238,Sheffield United,h,0.579392,5.1082,0.579392,5.1082,5,11,0,8,0.018000000000000002,l,2023-09-24 15:30:00,0,0,1,0,-4.528808,373,25,262,30
238,Sheffield United,a,0.911997,3.19753,0.911997,3.19753,5,16,0,2,0.21350000000000002,l,2023-09-30 14:00:00,0,0,1,0,-2.285533,319,15,226,16
238,Sheffield United,a,0.251809,2.26612,0.251809,2.26612,0,9,1,3,0.1633,l,2023-10-07 14:00:00,0,0,1,0,-2.0143109999999997,242,23,168,27
238,Sheffield United,h,1.41074,1.46187,0.649567,1.46187,7,7,1,2,1.3211,l,2023-10-21 19:00:00,0,0,1,0,-0.812303,296,21,135,11
238,Sheffield United,a,0.0281554,3.03496,0.0281554,2.27379,1,9,0,5,0.0162,l,2023-10-28 14:00:00,0,0,1,0,-2.2456346,402,13,191,16
238,Sheffield United,h,1.10165,1.14803,0.340518,1.14803,3,4,2,1,1.276,w,2023-11-04 15:00:00,1,0,0,3,-0.8075120000000001,310,32,120,5
238,Sheffield United,a,0.84434,1.08601,0.84434,1.08601,13,4,1,1,1.1143,d,2023-11-12 14:00:00,0,1,0,1,-0.24166999999999994,413,33,201,16
238,Sheffield United,h,0.816227,3.13975,0.816227,3.13975,7,7,1,3,0.2165,l,2023-11-25 15:00:00,0,0,1,0,-2.323523,275,26,193,11
238,Sheffield United,a,0.618131,2.60469,0.618131,2.60469,3,13,0,5,0.2195,l,2023-12-02 15:00:00,0,0,1,0,-1.9865590000000002,275,18,194,17
238,Sheffield United,h,0.834172,1.80116,0.834172,1.80116,2,14,0,2,0.6531,l,2023-12-06 19:30:00,0,0,1,0,-0.9669880000000001,363,14,57,18
238,Sheffield United,h,0.841976,0.644638,0.841976,0.644638,6,7,1,0,1.5383,w,2023-12-09 15:00:00,1,0,0,3,0.1973379999999999,268,22,147,20
238,Sheffield United,a,0.44014,3.27322,0.44014,3.27322,3,13,0,2,0.0555,l,2023-12-16 15:00:00,0,0,1,0,-2.83308,471,22,101,27
238,Sheffield United,a,0.646159,1.21861,0.646159,1.21861,2,10,1,1,0.8372999999999999,d,2023-12-22 20:00:00,0,1,0,1,-0.5724509999999999,344,22,78,18
238,Sheffield United,h,3.61788,0.715575,3.61788,0.715575,7,3,2,3,2.8706,l,2023-12-26 15:00:00,0,0,1,0,2.902305,187,25,156,21
238,Sheffield United,a,0.263211,2.24229,0.263211,2.24229,1,12,0,2,0.1055,l,2023-12-30 15:00:00,0,0,1,0,-1.979079,467,4,134,14
244,Brentford,h,1.90756,1.45316,1.1464,1.45316,11,7,2,2,1.7563,d,2023-08-13 13:00:00,0,1,0,1,-0.3067599999999999,282,20,182,31
244,Brentford,a,3.46888,0.399899,2.70772,0.399899,13,8,3,0,2.9282,w,2023-08-19 14:00:00,1,0,0,3,2.307821,243,19,241,23
244,Brentford,h,0.948011,1.06061,0.948011,1.06061,5,5,1,1,1.2513,d,2023-08-26 14:00:00,0,1,0,1,-0.112599,160,25,318,25
244,Brentford,h,3.07185,2.11013,3.07185,2.11013,15,5,2,2,2.0028,d,2023-09-02 14:00:00,0,1,0,1,0.9617200000000001,137,24,294,21
244,Brentford,a,0.633678,1.50126,0.633678,0.740091,4,8,0,1,0.5686,l,2023-09-16 16:30:00,0,0,1,0,-0.10641300000000009,215,27,176,23
244,Brentford,h,1.57402,2.51497,1.57402,2.51497,6,10,1,3,0.7358,l,2023-09-23 16:30:00,0,0,1,0,-0.94095,210,15,359,25
244,Brentford,a,1.75862,0.800317,1.75862,0.800317,11,2,1,1,2.0866,d,2023-10-01 13:00:00,0,1,0,1,0.9583030000000001,219,14,327,8
244,Brentford,a,1.02509,1.29356,1.02509,1.29356,2,17,1,2,1.1315,l,2023-10-07 14:00:00,0,0,1,0,-0.26847,194,23,171,20
244,Brentford,h,3.15685,0.693129,3.15685,0.693129,15,3,3,0,2.7946,w,2023-10-21 14:00:00,1,0,0,3,2.463721,271,28,220,15
244,Brentford,a,2.48137,1.71801,2.48137,1.71801,6,16,2,0,1.9344000000000001,w,2023-10-28 11:30:00,1,0,0,3,0.76336,270,13,175,29
244,Brentford,h,1.82944,1.75505,1.82944,1.75505,9,6,3,2,1.3871,w,2023-11-04 15:00:00,1,0,0,3,0.07438999999999996,168,14,306,23
244,Brentford,a,1.44954,1.56004,1.44954,1.56004,8,11,0,3,1.2795,l,2023-11-12 14:00:00,0,0,1,0,-0.11050000000000004,233,22,178,27
244,Brentford,h,1.66315,1.82699,1.66315,1.82699,4,4,0,1,1.2753999999999999,l,2023-11-25 17:30:00,0,0,1,0,-0.16383999999999999,179,21,115,15
244,Brentford,h,3.25952,0.227176,3.25952,0.227176,4,3,3,1,2.9280999999999997,w,2023-12-02 15:00:00,1,0,0,3,3.032344,141,29,300,10
244,Brentford,a,1.22007,1.54099,0.458899,1.54099,2,19,1,2,1.0969,l,2023-12-06 19:30:00,0,0,1,0,-1.0820910000000001,298,26,215,24
244,Brentford,a,0.644638,0.841976,0.644638,0.841976,7,6,0,1,1.0960999999999999,l,2023-12-09 15:00:00,0,0,1,0,-0.1973379999999999,147,20,268,22
244,Brentford,h,0.796812,1.4664,0.796812,1.4664,4,13,1,2,0.8138000000000001,l,2023-12-17 14:00:00,0,0,1,0,-0.669588,203,39,114,18
244,Brentford,h,2.59347,1.89483,2.59347,1.89483,15,7,1,4,1.8538,l,2023-12-27 19:30:00,0,0,1,0,0.6986399999999999,220,21,298,22
244,Brentford,a,1.28731,1.61057,1.28731,1.61057,6,13,1,3,1.1175000000000002,l,2023-12-30 15:00:00,0,0,1,0,-0.3232600000000001,186,20,256,28
244,Brentford,h,1.94219,1.22251,1.94219,1.22251,4,9,3,2,1.9264000000000001,w,2024-01-20 17:30:00,1,0,0,3,0.7196800000000001,184,23,247,19
249,Nottingham Forest,a,0.966305,0.84262,0.966305,0.84262,4,9,1,2,1.4883000000000002,l,2023-08-12 11:30:00,0,0,1,0,0.12368499999999993,441,10,108,27
249,Nottingham Forest,h,1.37181,0.551038,1.37181,0.551038,6,4,2,1,2.0681000000000003,w,2023-08-18 18:45:00,1,0,0,3,0.820772,238,15,238,19
249,Nottingham Forest,a,0.960354,3.02803,0.960354,2.26686,5,13,2,3,0.2116,l,2023-08-26 14:00:00,0,0,1,0,-1.3065059999999997,258,13,160,19
249,Nottingham Forest,a,1.1505,2.28442,1.1505,2.28442,2,18,1,0,0.5925,w,2023-09-02 14:00:00,1,0,0,3,-1.1339199999999998,347,18,118,19
249,Nottingham Forest,h,0.705795,0.807651,0.705795,0.807651,9,1,1,1,1.1841,d,2023-09-18 18:45:00,0,1,0,1,-0.10185600000000006,305,20,216,24
249,Nottingham Forest,a,0.729109,1.33984,0.729109,1.33984,7,7,0,2,0.8057,l,2023-09-23 14:00:00,0,0,1,0,-0.6107309999999999,269,19,189,9
249,Nottingham Forest,h,0.800317,1.75862,0.800317,1.75862,2,11,1,1,0.6775,d,2023-10-01 13:00:00,0,1,0,1,-0.9583030000000001,327,8,219,14
249,Nottingham Forest,a,1.22105,0.982452,1.22105,0.982452,12,5,0,0,1.5332000000000001,d,2023-10-07 16:30:00,0,1,0,1,0.23859799999999998,310,22,282,17
249,Nottingham Forest,h,3.27549,1.49555,3.27549,1.49555,4,6,2,2,2.4776,d,2023-10-21 14:00:00,0,1,0,1,1.77994,160,18,292,18
249,Nottingham Forest,a,0.642014,2.70428,0.642014,2.70428,3,11,0,3,0.18930000000000002,l,2023-10-29 14:00:00,0,0,1,0,-2.0622659999999997,438,14,151,19
249,Nottingham Forest,h,0.592447,1.33116,0.592447,1.33116,3,23,2,0,0.7351000000000001,w,2023-11-05 14:00:00,1,0,0,3,-0.738713,326,12,137,19
249,Nottingham Forest,a,1.42128,2.06402,1.42128,2.06402,4,5,2,3,0.9196,l,2023-11-12 14:00:00,0,0,1,0,-0.6427400000000001,321,17,253,16
249,Nottingham Forest,h,2.22655,1.21792,1.46538,0.456822,12,9,2,3,2.1404,l,2023-11-25 15:00:00,0,0,1,0,1.0085579999999998,364,14,246,14
249,Nottingham Forest,h,0.673085,0.623789,0.673085,0.623789,6,7,0,1,1.3384,l,2023-12-02 17:30:00,0,0,1,0,0.049296000000000006,145,16,351,27
249,Nottingham Forest,a,0.218659,3.09427,0.218659,3.09427,0,14,0,5,0.0285,l,2023-12-06 19:30:00,0,0,1,0,-2.8756109999999997,396,19,251,23
249,Nottingham Forest,a,1.21801,1.02199,1.21801,1.02199,5,4,1,1,1.5291000000000001,d,2023-12-09 15:00:00,0,1,0,1,0.19602000000000008,396,21,158,18
249,Nottingham Forest,h,1.70569,1.60738,1.70569,1.60738,8,10,0,2,1.4316,l,2023-12-15 20:00:00,0,0,1,0,0.0983099999999999,304,28,126,18
249,Nottingham Forest,h,0.791806,1.89067,0.791806,1.89067,4,7,2,3,0.5982000000000001,l,2023-12-23 15:00:00,0,0,1,0,-1.098864,244,19,102,26
249,Nottingham Forest,a,3.1074,2.79106,3.1074,2.02989,4,18,3,1,1.6152000000000002,w,2023-12-26 12:30:00,1,0,0,3,1.0775100000000002,255,20,208,30
249,Nottingham Forest,h,0.744348,0.651905,0.744348,0.651905,7,9,2,1,1.4113,w,2023-12-30 17:30:00,1,0,0,3,0.09244300000000005,230,15,210,16
249,Nottingham Forest,a,1.22251,1.94219,1.22251,1.94219,9,4,2,3,0.8308000000000001,l,2024-01-20 17:30:00,0,0,1,0,-0.7196800000000001,247,19,184,23
256,Luton,a,1.88594,4.36748,1.12477,3.60631,5,17,1,4,0.1878,l,2023-08-12 14:00:00,0,0,1,0,-2.48154,369,16,110,16
256,Luton,a,0.465741,3.41419,0.465741,3.41419,4,17,0,3,0.07880000000000001,l,2023-08-25 19:00:00,0,0,1,0,-2.948449,440,23,142,20
256,Luton,h,2.02244,1.22528,2.02244,1.22528,8,6,1,2,1.9915000000000003,l,2023-09-01 19:00:00,0,0,1,0,0.7971600000000001,341,16,158,23
256,Luton,a,1.45705,1.75704,1.45705,1.75704,3,9,0,1,1.1217,l,2023-09-16 14:00:00,0,0,1,0,-0.29999,467,12,119,18
256,Luton,h,2.24101,0.762984,1.47984,0.762984,17,1,1,1,2.5128000000000004,d,2023-09-23 14:00:00,0,1,0,1,0.716856,191,28,186,15
256,Luton,a,1.5102,3.65377,1.5102,3.65377,1,11,2,1,0.23559999999999998,w,2023-09-30 14:00:00,1,0,0,3,-2.1435700000000004,275,22,84,15
256,Luton,h,1.53058,0.920206,1.53058,0.920206,4,5,1,2,1.853,l,2023-10-03 18:30:00,0,0,1,0,0.6103740000000001,167,13,152,19
256,Luton,h,0.848118,2.37947,0.848118,2.37947,6,15,0,1,0.40790000000000004,l,2023-10-07 11:30:00,0,0,1,0,-1.531352,300,25,99,21
256,Luton,a,1.49555,3.27549,1.49555,3.27549,6,4,2,2,0.3899,d,2023-10-21 14:00:00,0,1,0,1,-1.77994,292,18,160,18
256,Luton,a,0.453117,3.07654,0.453117,3.07654,2,15,1,3,0.0793,l,2023-10-29 14:00:00,0,0,1,0,-2.623423,419,17,134,10
256,Luton,h,1.3411,3.03925,1.3411,3.03925,1,14,1,1,0.3685,d,2023-11-05 16:30:00,0,1,0,1,-1.69815,369,17,98,26
256,Luton,a,0.408265,2.74105,0.408265,2.74105,4,10,0,1,0.11710000000000001,l,2023-11-11 15:00:00,0,0,1,0,-2.332785,264,13,172,21
256,Luton,h,0.996153,1.83546,0.996153,1.83546,4,10,2,1,0.7188,w,2023-11-25 15:00:00,1,0,0,3,-0.8393070000000001,302,23,168,26
256,Luton,a,0.227176,3.25952,0.227176,3.25952,3,4,1,3,0.0421,l,2023-12-02 15:00:00,0,0,1,0,-3.032344,300,10,141,29
256,Luton,h,0.526254,2.58815,0.526254,2.58815,0,19,3,4,0.19290000000000002,l,2023-12-05 20:15:00,0,0,1,0,-2.061896,357,23,152,25
256,Luton,h,0.689037,2.23353,0.689037,2.23353,4,9,1,2,0.33999999999999997,l,2023-12-10 14:00:00,0,0,1,0,-1.5444930000000001,297,28,153,16
256,Luton,h,1.81844,1.41488,1.81844,1.41488,2,16,1,0,1.7094,w,2023-12-23 15:00:00,1,0,0,3,0.40356000000000014,311,28,117,22
256,Luton,a,0.715575,3.61788,0.715575,3.61788,3,7,3,2,0.0854,w,2023-12-26 15:00:00,1,0,0,3,-2.902305,156,21,187,25
256,Luton,h,2.64093,1.57463,2.64093,1.57463,5,4,2,3,2.1866,l,2023-12-30 12:30:00,0,0,1,0,1.0663,247,32,222,25
256,Luton,a,0.965167,1.52023,0.965167,1.52023,7,5,1,1,0.911,d,2024-01-12 19:45:00,0,1,0,1,-0.555063,140,21,305,16
